imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0317676,House of the Dead,2,['Uwe Boll'],"['Mark A. Altman', 'Dan Bates']","['Jonathan Cherry', 'Tyron Leitso', 'Clint Howard', 'Ona Grauer', 'Ellie Cornell', 'Will Sanderson', 'Enuka Okuma', 'Kira Clavell', 'Sonya Salomaa', 'Michael Eklund', 'David Palffy', 'Jrgen Prochnow', 'Steve Byers', 'Erica Durance', 'Birgit Stein']","$7,000,000 ","$10,199,354 ",5.75 ,3.88 
tt0120618,Breakfast of Champions,4.4,['Alan Rudolph'],"['Kurt Vonnegut Jr.', 'Alan Rudolph']","['Bruce Willis', 'Albert Finney', 'Nick Nolte', 'Barbara Hershey', 'Glenne Headly', 'Lukas Haas', 'Omar Epps', 'Vicki Lewis', 'Buck Henry', 'Ken Hudson Campbell', 'Jake Johannsen', 'Will Patton', 'Chip Zien', 'Owen Wilson', 'Alison Eastwood']","$12,000,000 ","$175,370 ",3.45 ,3.93 
tt0880648,Shuttle,5.6,['Edward Anderson'],['Edward Anderson'],"['Tony Curran', 'Peyton List', 'Cameron Goodman', 'Cullen Douglas', 'Dave Power', 'James Snyder', 'Tom Kemp', 'Kaylan Tracey', 'Jen Alison Lewis', 'James Ryen', 'Jackie Cowls', 'Roy Souza']","$5,400,000 ","$10,625 ",2.45 ,4.03 
tt1196340,Inhale,6.5,['Baltasar Kormkur'],"['Walter A. Doty III', 'John Claflin', 'and 1 more credit']","['Mia Stallard', 'Dermot Mulroney', 'Diane Kruger', 'Sam Shepard', 'Jordi Moll', 'Vincent Perez', 'Rosanna Arquette', 'David Selby', 'Cesar Ramos', 'Kristyan Ferrer', 'Arlin Alcala', 'Juan Avila', 'Nick Banks', 'Richard Barela', 'Daniel Barela']","$10,000,000 ","$4,115 ",1.67 ,4.09 
tt0327554,Catwoman,3.2,['Pitof'],"['Bob Kane', 'Theresa Rebeck']","['Halle Berry', 'Benjamin Bratt', 'Sharon Stone', 'Lambert Wilson', 'Frances Conroy', 'Alex Borstein', 'Michael Massee', 'Byron Mann', 'Kim Smith', 'Christopher Heyerdahl', 'Peter Wingfield', 'Berend McKenzie', 'Chase Nelson-Murray', 'Manny Petruzzelli', 'Harley Reiner']","$100,000,000 ","$40,202,379 ",5.11 ,4.15 
tt0490196,Phat Girlz,2.5,['Nnegest Likk'],['Nnegest Likk'],"[""Mo'Nique"", 'Jimmy Jean-Louis', 'Godfrey', 'Kendra C. Johnson', 'Joyful Drake', 'Dayo Ade', 'Felix Pire', 'Doug Ballard', 'Charles Duckworth', 'Jack Noseworthy', 'Eric Roberts', 'Moses James', 'Kidigo Kennedy', 'Chet Anekwe', 'Karen Elizabeth']","$3,000,000 ","$7,059,537 ",5.99 ,4.25 
tt0210070,Ginger Snaps,6.8,['John Fawcett'],"['Karen Walton', 'John Fawcett', 'and 1 more credit']","['Emily Perkins', 'Katharine Isabelle', 'Kris Lemche', 'Mimi Rogers', 'Jesse Moss', 'Danielle Hampton', 'John Bourgeois', 'Peter Keleghan', 'Christopher Redman', 'Jimmy MacInnis', 'Lindsay Leese', 'Wendii Fulford', 'Ann Baggley', 'Graeme Robertson', 'Maxwell Robertson']","$5,000,000 ","$2,554 ",1.78 ,4.29 
tt0780595,Redline,3.7,['Andy Cheng'],"['Robert Foreman', 'Daniel Sadek']","['Nathan Phillips', 'Nadia Bjorlin', 'Angus Macfadyen', 'Eddie Griffin', 'Tim Matheson', 'Jesse Johnson', 'Barbara Niven', 'Denyce Lawton', 'Neill Skylar', 'Marc Crumpton', 'Faleolo Alailima', 'Hal Ozsan', 'Todd Lowe', 'Danica Dias', 'Michael Hagiwara']","$26,000,000 ","$6,877,133 ",4.90 ,4.30 
tt0106834,Even Cowgirls Get the Blues,4,['Gus Van Sant'],"['Tom Robbins', 'Gus Van Sant']","['Uma Thurman', 'Lorraine Bracco', 'Pat Morita', 'Angie Dickinson', 'Keanu Reeves', 'John Hurt', 'Rain Phoenix', 'Ed Begley Jr.', 'Carol Kane', 'Sean Young', 'Crispin Glover', 'Roseanne Barr', 'Buck Henry', 'Grace Zabriskie', 'Treva Jeffryes']","$8,000,000 ","$1,710,000 ",4.79 ,4.40 
tt0106521,Carnosaur,3.3,"['Adam Simon', 'Darren Moloney']","['John Brosnan', 'John Brosnan', 'and 1 more credit']","['Diane Ladd', 'Raphael Sbarge', 'Jennifer Runyon', 'Harrison Page', 'Ned Bellamy', 'Clint Howard', 'Frank Novak', 'Ed Williams', 'Andrew Magarian', 'Brent Hinkley', 'Lisa Moncure', 'Myron Simon', 'V.J. Foster', 'Martha Hackett', 'Michael Elliott']","$1,000,000 ","$1,152,375 ",5.64 ,4.47 
tt0496328,Itty Bitty Titty Committee,5.4,['Jamie Babbit'],"['Jamie Babbit', 'Andrea Sperling']","['Melonie Diaz', 'Ana Mercedes', 'Cecile Rivore', 'Marisa Ramirez', 'Ruben Garfias', 'Leslie Grossman', 'Jimmi Simpson', 'Mircea Monroe', 'Miguel Njera', 'Mark Stephen', 'Patricia Lentz', 'Bruce Cronander', 'Nicole Vicius', 'Guinevere Turner', 'Carly Pope']","$1,000,000 ","$18,479 ",3.57 ,4.49 
tt0199290,3 Strikes,3.2,['DJ Pooh'],['DJ Pooh'],"['Brian Hooks', ""N'Bushe Wright"", 'Faizon Love', 'E-40', 'Starletta DuPois', 'George Wallace', 'David Alan Grier', 'Dean Norris', 'Barima McKnight', 'Meagan Good', ""Mo'Nique"", ""De'aundre Bonds"", 'Antonio Fargas', 'Harmonica Fats', 'Mike Epps']","$6,000,000 ","$9,821,335 ",5.81 ,4.51 
tt0108255,Super Mario Bros.,3.8,"['Annabel Jankel', 'Rocky Morton']","['Parker Bennett', 'Terry Runte', 'and 1 more credit']","['Bob Hoskins', 'John Leguizamo', 'Dennis Hopper', 'Samantha Mathis', 'Fisher Stevens', 'Richard Edson', 'Fiona Shaw', 'Dana Kaminski', 'Mojo Nixon', 'Gianni Russo', 'Francesca P. Roberts', 'Lance Henriksen', 'Sylvia Harman', 'Desiree Marie Velez', 'Andrea Powell']","$42,000,000 ","$20,915,465 ",5.22 ,4.51 
tt0312528,Dr. Seuss' The Cat in the Hat,3.5,['Bo Welch'],"['Dr. Seuss', 'Alec Berg']","['Mike Myers', 'Alec Baldwin', 'Kelly Preston', 'Dakota Fanning', 'Spencer Breslin', 'Amy Hill', 'Sean Hayes', 'Danielle Chuchran', 'Taylor Rice', 'Brittany Oaks', 'Talia-Lynn Prairie', 'Dan Castellaneta', 'Victor Brandt', 'Daran Norris', 'Bugsy']","$109,000,000 ","$100,446,895 ",5.52 ,4.51 
tt0106379,Being Human,5,['Bill Forsyth'],['Bill Forsyth'],"['Robin Williams', 'Kelly Hunter', 'Maudie Johnson', 'Max Johnson', 'Robert Carlyle', 'Eoin McCarthy', 'Irvine Allen', 'Iain Andrew', 'Robert Cavanah', 'Tony Curran', 'Andrew Flanagan', 'Seamus Gubbins', 'Iain McAleese', 'David McGowan', 'Gavin Mitchell']","$30,000,000 ","$1,519,366 ",4.08 ,4.54 
tt0104804,Man Trouble,4.6,['Bob Rafelson'],['Carole Eastman'],"['Jack Nicholson', 'Ellen Barkin', 'Harry Dean Stanton', ""Beverly D'Angelo"", 'Michael McKean', 'Saul Rubinek', 'Viveka Davis', 'Veronica Cartwright', 'David Clennon', 'John Kapelos', 'Lauren Tom', 'Paul Mazursky', 'Gary Graham', 'Betty Carvalho', 'Mark J. Goodman']","$30,000,000 ","$4,096,030 ",4.57 ,4.59 
tt1226681,Pontypool,6.7,['Bruce McDonald'],"['Tony Burgess', 'Tony Burgess']","['Stephen McHattie', 'Lisa Houle', 'Georgina Reilly', 'Hrant Alianak', 'Rick Roberts', 'Daniel Fathers', 'Beatriz Yuste', 'Tony Burgess', 'Boyd Banks', 'Hannah Fleming', 'Rachel Burns', 'Laura Nordin', 'Louis Negin', 'Diane Gordon', 'Daniel Park']","$1,500,000 ","$3,478 ",2.54 ,4.62 
tt0094033,Steel Dawn,4.6,['Lance Hool'],['Doug Lefler'],"['Patrick Swayze', 'Lisa Niemi Swayze', 'Anthony Zerbe', 'Christopher Neame', 'Brion James', 'John Fujioka', 'Brett Hool', 'Marcel van Heerden', 'Arnold Vosloo', 'James Whyle', 'Russel Savadier', 'Joe Ribeiro', 'Alex Heyns', 'Brad Morris', 'Tullio Moneta']","$3,520,000 ","$562,187 ",4.65 ,4.62 
tt0082648,The Legend of the Lone Ranger,4.6,['William A. Fraker'],"['Ivan Goff', 'Ben Roberts']","['Klinton Spilsbury', 'Michael Horse', 'Christopher Lloyd', 'Matt Clark', 'Juanin Clay', 'Jason Robards', 'John Bennett Perry', 'David Hayward', 'John Hart', 'Richard Farnsworth', 'Lincoln Tate', 'Ted Flicker', 'Marc Gilpin', 'Patrick Montoya', 'David Bennett']","$18,000,000 ","$2,945,600 ",4.66 ,4.63 
tt0479968,One Missed Call,3.7,['Eric Valette'],"['Andrew Klavan', 'Yasushi Akimoto', 'and 1 more credit']","['Shannyn Sossamon', 'Edward Burns', 'Ana Claudia Talancn', 'Ray Wise', 'Azura Skye', 'Johnny Lewis', 'Jason Beghe', 'Margaret Cho', 'Meagan Good', 'Rhoda Griffis', 'Dawn Dininger', 'Ariel Winter', 'Sarah Jean Kubik', 'Raegan Lamb', 'Karen Beyer']","$27,000,000 ","$26,876,529 ",5.56 ,4.63 
